Sender: LSF System <lsfadmin@b6ede2d0a5.cern.ch>
Subject: Job 637142879: </afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM/HcalRemoteMonitoringNewNew.csh 237591 2015-03-22_14_13_18 224708 10000 LASER> in cluster batch Done

Job </afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM/HcalRemoteMonitoringNewNew.csh 237591 2015-03-22_14_13_18 224708 10000 LASER> was submitted from host <lxplus0063.cern.ch> by user <kodolova> in cluster <batch>.
Job was executed on host(s) <b6ede2d0a5.cern.ch>, in queue <8nh>, as user <kodolova> in cluster <batch>.
</afs/cern.ch/user/k/kodolova> was used as the home directory.
</afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM> was used as the working directory.
Started at Thu Mar 26 17:54:58 2015
Results reported at Thu Mar 26 18:16:32 2015

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
/afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMScript/CMSSW_5_3_21_STABLE/src/RecoHcal/HcalPromptAnalysis/test/RDM/HcalRemoteMonitoringNewNew.csh 237591 2015-03-22_14_13_18 224708 10000 LASER
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time   :    975.95 sec.
    Max Memory :      1534 MB
    Max Swap   :      1722 MB

    Max Processes  :        10
    Max Threads    :        14

The output (if any) follows:

@(#)CERN job starter $Date: 2010/06/23 14:22:16 $
Working directory is </pool/lsf/kodolova/637142879> on <b6ede2d0a5>

/afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMweb/histos/LASER_237591.root /afs/cern.ch/cms/CAF/CMSALCA/ALCA_HCALCALIB/HCALMONITORING/RDMweb/histos/LASER_224708.root
Error: No such HB, Eta=16, Phi=0, Depth=1 in database
Error: No such HB, Eta=16, Phi=0, Depth=2 in database
Error: No such HB, Eta=16, Phi=1, Depth=1 in database
Error: No such HB, Eta=16, Phi=1, Depth=2 in database
Error: No such HB, Eta=16, Phi=2, Depth=1 in database
Error: No such HB, Eta=16, Phi=2, Depth=2 in database
Error: No such HB, Eta=16, Phi=3, Depth=1 in database
Error: No such HB, Eta=16, Phi=3, Depth=2 in database
Error: No such HB, Eta=16, Phi=4, Depth=1 in database
Error: No such HB, Eta=16, Phi=4, Depth=2 in database
Error: No such HB, Eta=16, Phi=5, Depth=1 in database
Error: No such HB, Eta=16, Phi=5, Depth=2 in database
Error: No such HB, Eta=16, Phi=6, Depth=1 in database
Error: No such HB, Eta=16, Phi=6, Depth=2 in database
Error: No such HB, Eta=16, Phi=7, Depth=1 in database
Error: No such HB, Eta=16, Phi=7, Depth=2 in database
Error: No such HB, Eta=16, Phi=8, Depth=1 in database
Error: No such HB, Eta=16, Phi=8, Depth=2 in database
Error: No such HB, Eta=16, Phi=9, Depth=1 in database
Error: No such HB, Eta=16, Phi=9, Depth=2 in database
Error: No such HB, Eta=16, Phi=10, Depth=1 in database
Error: No such HB, Eta=16, Phi=10, Depth=2 in database
Error: No such HB, Eta=16, Phi=11, Depth=1 in database
Error: No such HB, Eta=16, Phi=11, Depth=2 in database
Error: No such HB, Eta=16, Phi=12, Depth=1 in database
Error: No such HB, Eta=16, Phi=12, Depth=2 in database
Error: No such HB, Eta=16, Phi=13, Depth=1 in database
Error: No such HB, Eta=16, Phi=13, Depth=2 in database
Error: No such HB, Eta=16, Phi=14, Depth=1 in database
Error: No such HB, Eta=16, Phi=14, Depth=2 in database
Error: No such HB, Eta=16, Phi=15, Depth=1 in database
Error: No such HB, Eta=16, Phi=15, Depth=2 in database
Error: No such HB, Eta=16, Phi=16, Depth=1 in database
Error: No such HB, Eta=16, Phi=16, Depth=2 in database
Error: No such HB, Eta=16, Phi=17, Depth=1 in database
Error: No such HB, Eta=16, Phi=17, Depth=2 in database
Error: No such HB, Eta=16, Phi=18, Depth=1 in database
Error: No such HB, Eta=16, Phi=18, Depth=2 in database
Error: No such HB, Eta=16, Phi=19, Depth=1 in database
Error: No such HB, Eta=16, Phi=19, Depth=2 in database
Error: No such HB, Eta=16, Phi=20, Depth=1 in database
Error: No such HB, Eta=16, Phi=20, Depth=2 in database
Error: No such HB, Eta=16, Phi=21, Depth=1 in database
Error: No such HB, Eta=16, Phi=21, Depth=2 in database
Error: No such HB, Eta=16, Phi=22, Depth=1 in database
Error: No such HB, Eta=16, Phi=22, Depth=2 in database
Error: No such HB, Eta=16, Phi=23, Depth=1 in database
Error: No such HB, Eta=16, Phi=23, Depth=2 in database
Error: No such HB, Eta=16, Phi=24, Depth=1 in database
Error: No such HB, Eta=16, Phi=24, Depth=2 in database
Error: No such HB, Eta=16, Phi=25, Depth=1 in database
Error: No such HB, Eta=16, Phi=25, Depth=2 in database
Error: No such HB, Eta=16, Phi=26, Depth=1 in database
Error: No such HB, Eta=16, Phi=26, Depth=2 in database
Error: No such HB, Eta=16, Phi=27, Depth=1 in database
Error: No such HB, Eta=16, Phi=27, Depth=2 in database
Error: No such HB, Eta=16, Phi=28, Depth=1 in database
Error: No such HB, Eta=16, Phi=28, Depth=2 in database
Error: No such HB, Eta=16, Phi=29, Depth=1 in database
Error: No such HB, Eta=16, Phi=29, Depth=2 in database
Error: No such HB, Eta=16, Phi=30, Depth=1 in database
Error: No such HB, Eta=16, Phi=30, Depth=2 in database
Error: No such HB, Eta=16, Phi=31, Depth=1 in database
Error: No such HB, Eta=16, Phi=31, Depth=2 in database
Error: No such HB, Eta=16, Phi=32, Depth=1 in database
Error: No such HB, Eta=16, Phi=32, Depth=2 in database
Error: No such HB, Eta=16, Phi=33, Depth=1 in database
Error: No such HB, Eta=16, Phi=33, Depth=2 in database
Error: No such HB, Eta=16, Phi=34, Depth=1 in database
Error: No such HB, Eta=16, Phi=34, Depth=2 in database
Error: No such HB, Eta=16, Phi=35, Depth=1 in database
Error: No such HB, Eta=16, Phi=35, Depth=2 in database
Error: No such HB, Eta=16, Phi=36, Depth=1 in database
Error: No such HB, Eta=16, Phi=36, Depth=2 in database
Error: No such HB, Eta=16, Phi=37, Depth=1 in database
Error: No such HB, Eta=16, Phi=37, Depth=2 in database
Error: No such HB, Eta=16, Phi=38, Depth=1 in database
Error: No such HB, Eta=16, Phi=38, Depth=2 in database
Error: No such HB, Eta=16, Phi=39, Depth=1 in database
Error: No such HB, Eta=16, Phi=39, Depth=2 in database
Error: No such HB, Eta=16, Phi=40, Depth=1 in database
Error: No such HB, Eta=16, Phi=40, Depth=2 in database
Error: No such HB, Eta=16, Phi=41, Depth=1 in database
Error: No such HB, Eta=16, Phi=41, Depth=2 in database
Error: No such HB, Eta=16, Phi=42, Depth=1 in database
Error: No such HB, Eta=16, Phi=42, Depth=2 in database
Error: No such HB, Eta=16, Phi=43, Depth=1 in database
Error: No such HB, Eta=16, Phi=43, Depth=2 in database
Error: No such HB, Eta=16, Phi=44, Depth=1 in database
Error: No such HB, Eta=16, Phi=44, Depth=2 in database
Error: No such HB, Eta=16, Phi=45, Depth=1 in database
Error: No such HB, Eta=16, Phi=45, Depth=2 in database
Error: No such HB, Eta=16, Phi=46, Depth=1 in database
Error: No such HB, Eta=16, Phi=46, Depth=2 in database
Error: No such HB, Eta=16, Phi=47, Depth=1 in database
Error: No such HB, Eta=16, Phi=47, Depth=2 in database
Error: No such HB, Eta=16, Phi=48, Depth=1 in database
Error: No such HB, Eta=16, Phi=48, Depth=2 in database
Error: No such HB, Eta=16, Phi=49, Depth=1 in database
Error: No such HB, Eta=16, Phi=49, Depth=2 in database
Error: No such HB, Eta=16, Phi=50, Depth=1 in database
Error: No such HB, Eta=16, Phi=50, Depth=2 in database
Error: No such HB, Eta=16, Phi=51, Depth=1 in database
Error: No such HB, Eta=16, Phi=51, Depth=2 in database
Error: No such HB, Eta=16, Phi=52, Depth=1 in database
Error: No such HB, Eta=16, Phi=52, Depth=2 in database
Error: No such HB, Eta=16, Phi=53, Depth=1 in database
Error: No such HB, Eta=16, Phi=53, Depth=2 in database
Error: No such HB, Eta=16, Phi=54, Depth=1 in database
Error: No such HB, Eta=16, Phi=54, Depth=2 in database
Error: No such HB, Eta=16, Phi=55, Depth=1 in database
Error: No such HB, Eta=16, Phi=55, Depth=2 in database
Error: No such HB, Eta=16, Phi=56, Depth=1 in database
Error: No such HB, Eta=16, Phi=56, Depth=2 in database
Error: No such HB, Eta=16, Phi=57, Depth=1 in database
Error: No such HB, Eta=16, Phi=57, Depth=2 in database
Error: No such HB, Eta=16, Phi=58, Depth=1 in database
Error: No such HB, Eta=16, Phi=58, Depth=2 in database
Error: No such HB, Eta=16, Phi=59, Depth=1 in database
Error: No such HB, Eta=16, Phi=59, Depth=2 in database
Error: No such HB, Eta=16, Phi=60, Depth=1 in database
Error: No such HB, Eta=16, Phi=60, Depth=2 in database
Error: No such HB, Eta=16, Phi=61, Depth=1 in database
